id,price
38041,2921.5684581470696
38042,15346.085343244531
38043,1839.98551898427
38044,16451.010251149113
38045,2316.517431395911
38046,2825.865395183004
38047,2316.47718811142
38048,668.4854662702508
38049,910.1882500835169
38050,850.4391206542367
38051,967.4094160601877
38052,1137.4207208339226
38053,2124.6514950928627
38054,932.9433125852156
38055,2423.108026425018
38056,8052.706958181369
38057,6711.497093676675
38058,3204.3131745379974
38059,2233.9748967808814
38060,695.0408766567592
38061,1793.780632157989
38062,685.471882804069
38063,1362.6425803444577
38064,2544.426972672964
38065,5781.587073637366
38066,3127.008736892144
38067,380.9245033541659
38068,552.1605017577706
38069,5445.773879694623
38070,2363.7780730337968
38071,3531.9339168665333
38072,6216.042199200608
38073,4203.644172701935
38074,3446.842269222702
38075,16278.620263299008
38076,882.7733480403786
38077,2492.227710600205
38078,12300.271269659179
38079,1359.2776745969777
38080,5783.779239001653
38081,8776.47788418537
38082,3217.003198309216
38083,751.1421845969415
38084,5559.813078816406
38085,519.0074579995247
38086,7027.5363854792895
38087,918.182235401765
38088,1183.8159913124553
38089,4986.189658938242
38090,2584.8343267865935
38091,5724.548047111991
38092,637.1625649324312
38093,6162.654881576766
38094,2744.780225546071
38095,955.3558467344927
38096,834.7389866015677
38097,657.80870097673
38098,13870.572724796328
38099,12275.410366606999
38100,2806.7473163908717
38101,9814.897627973527
38102,2416.3993194635405
38103,8304.909178757114
38104,4407.527776540241
38105,843.398596125747
38106,2415.9635855335973
38107,559.9739331917493
38108,812.6295789054377
38109,8087.9493932408395
38110,486.1696695150507
38111,1481.4126243616338
38112,1422.677791828647
38113,665.4159309409275
38114,1824.3290458747724
38115,4120.621775534192
38116,1191.0668450242192
38117,7501.598044988322
38118,4113.634592650212
38119,762.8163381068182
38120,1759.0222667159794
38121,938.5650602512957
38122,529.3587552095206
38123,1104.146281059477
38124,12452.792378277869
38125,12856.091845163684
38126,2085.597394887064
38127,7389.697630425528
38128,2760.2872236819444
38129,1079.2760491087292
38130,481.26802151551533
38131,3961.688702570799
38132,7133.4907109861215
38133,464.6815444150178
38134,11682.308369866265
38135,3871.295820517583
38136,609.3702309258201
38137,15705.499634671398
38138,1035.4483708557184
38139,8308.756796339387
38140,5318.300167849564
38141,2060.3166556933256
38142,1284.8717405383873
38143,2833.465300706174
38144,8903.195749214678
38145,12314.345835723334
38146,1081.0746261384897
38147,7706.729670766461
38148,2331.3208249024146
38149,866.1034160470243
38150,463.67820181440476
38151,518.8464499185229
38152,543.7468649176084
38153,6206.056170605635
38154,1164.2440260270578
38155,711.4783837824424
38156,2144.8182110905695
38157,1267.7482142400713
38158,6268.112672596111
38159,631.7290332372747
38160,6956.898857309036
38161,2626.545841574026
38162,9430.06063310358
38163,2289.232702995171
38164,2742.6464818768955
38165,980.6666181057261
38166,12611.67511288915
38167,5263.293442049493
38168,3074.303747884783
38169,1742.6315204292337
38170,5994.723921468201
38171,3570.784962578546
38172,5601.731243189422
38173,3347.98247262975
38174,15134.74063735498
38175,5134.305055275557
38176,970.2334242725569
38177,1133.7935030534234
38178,1491.7473139350823
38179,535.6020177394812
38180,3477.552940449429
38181,10207.275631665472
38182,3835.9097756788133
38183,1720.1643580775933
38184,14694.0750884939
38185,3399.82531095679
38186,3692.6661599930308
38187,1291.9508260883556
38188,815.2113262547226
38189,907.7180910898085
38190,10365.305234116475
38191,1007.1022974964308
38192,1646.9358175027928
38193,745.7642565047576
38194,829.8236981263994
38195,3175.52016117705
38196,409.7050291430801
38197,5374.875870559418
38198,2458.2078322704433
38199,5258.555041554112
38200,4128.968208844346
38201,471.3302515642583
38202,1094.510854268561
38203,514.6469809585667
38204,853.4871000535937
38205,7369.866534251302
38206,4566.062590152123
38207,7271.463698896052
38208,15562.646635330537
38209,677.644621439532
38210,1030.1410127799406
38211,939.5171659760914
38212,4003.8068499334636
38213,13613.100295659906
38214,9778.380622286219
38215,2085.1365102905456
38216,1509.0088829879012
38217,677.8670553616159
38218,1802.0451017818934
38219,1311.157147303483
38220,1236.3606639084371
38221,20111.0631877592
38222,761.3754564838173
38223,5125.804216368422
38224,10538.699329284065
38225,8864.956803655472
38226,567.6657316032557
38227,13173.723617902602
38228,1019.7226973044628
38229,1938.4284676128946
38230,4546.803450162085
38231,2715.6665780480653
38232,11428.879872811596
38233,926.2040646890125
38234,479.56773206365295
38235,15004.948628988619
38236,4869.343855593164
38237,8264.47268933192
38238,4354.531630748723
38239,6193.20943887813
38240,2796.5562400392723
38241,853.5698464186761
38242,1201.8620519532974
38243,2269.5295599824285
38244,5887.034433969923
38245,6573.106144629906
38246,901.6949926587181
38247,731.1603017628154
38248,3437.1780685925564
38249,12478.37524357634
38250,565.3507859394985
38251,4636.282300567063
38252,14051.208778911097
38253,9874.340900655605
38254,795.0891041790123
38255,5134.579851411507
38256,4297.218148528441
38257,3206.999838237508
38258,6583.118834654992
38259,5156.733450209504
38260,1137.157079553231
38261,3768.013303931993
38262,962.0613560167202
38263,4207.324450677684
38264,461.2807878801718
38265,9724.732024894201
38266,1150.8803916914121
38267,4647.011782037966
38268,1739.784157130203
38269,14297.9487924953
38270,1245.5505967820861
38271,3030.448652436704
38272,3156.0404553106036
38273,2299.966073259417
38274,578.8035749913821
38275,816.8663824631161
38276,831.3537586810329
38277,1841.311171141478
38278,4716.976134508129
38279,8093.13997640696
38280,4166.499157634365
38281,2685.331163480637
38282,1780.1881226436979
38283,3358.4507296248744
38284,5852.068357051308
38285,652.6254993099687
38286,4561.022273757565
38287,6745.926428513626
38288,506.9889080381045
38289,705.3326992707036
38290,8269.904329380734
38291,10310.071500154125
38292,1026.4965734686396
38293,852.3822201924075
38294,1578.4272690624587
38295,3317.4631152333745
38296,3001.479484321659
38297,1379.383974607837
38298,687.3615780085571
38299,813.3735172539474
38300,940.9184517543989
38301,6218.373851021139
38302,4749.434555009024
38303,14258.098760874385
38304,687.7957634966303
38305,6228.956868999973
38306,481.08686942118715
38307,3496.958348499397
38308,531.650925017128
38309,14375.314264409064
38310,2399.2389433248577
38311,12926.824255158239
38312,15375.461662046579
38313,2380.578132895448
38314,4844.248636382477
38315,835.2100424276634
38316,5526.599045875161
38317,7218.713695960929
38318,1083.0949490595794
38319,6083.90507521614
38320,6360.014341894052
38321,676.6662348630276
38322,1100.0734763901235
38323,518.9578417539435
38324,698.726132001109
38325,3211.7815416141866
38326,15866.936349525982
38327,9494.217199945324
38328,2810.2949203248404
38329,780.512569285793
38330,2419.6137397588354
38331,3245.8075239088566
38332,5757.322022637735
38333,5301.516708784041
38334,2259.905214731761
38335,2377.14186784811
38336,931.3735450846196
38337,9308.351618471981
38338,3555.309123989909
38339,1273.642074703665
38340,5682.146151245706
38341,464.4330456044889
38342,2848.052167727791
38343,3142.8704627655397
38344,6635.839456292963
38345,849.2890534727545
38346,597.5364192037176
38347,3185.209007491425
38348,8046.510865527937
38349,6907.061714699349
38350,5575.644570206284
38351,8218.92830378358
38352,4361.733479669313
38353,2804.5644406370657
38354,2941.1427656961705
38355,6754.163849991019
38356,1638.5366202108
38357,14719.80539660737
38358,2002.5651760492292
38359,628.4348444676849
38360,1711.4788555920609
38361,3734.4686621180226
38362,1227.485966924944
38363,3434.8997744721455
38364,701.6965399527543
38365,6113.803777253859
38366,5702.870045567177
38367,1732.972731147953
38368,3866.8963665172937
38369,12430.413494235667
38370,12607.89711173265
38371,5385.997719113462
38372,629.2309009254013
38373,4052.2048895305024
38374,841.8010428286997
38375,7560.102651924216
38376,624.9262741580267
38377,772.878853592942
38378,1851.1958725140196
38379,1688.7976577908237
38380,6911.134262885548
38381,1250.1704726915727
38382,705.6260914972838
38383,1263.5387234014288
38384,9848.171060690622
38385,4126.070131094496
38386,1367.6946706424667
38387,974.6344733515801
38388,8538.379004807823
38389,669.0038593701876
38390,904.7495201632879
38391,12801.517817305414
38392,577.0732684322653
38393,2721.799848159302
38394,721.7022675692615
38395,2049.9766059900944
38396,11036.004984006604
38397,1149.7958734227302
38398,9468.662777429097
38399,1013.8690278219802
38400,670.1444620505864
38401,539.0826798589053
38402,1885.6078873729798
38403,3257.182397758974
38404,1195.2426218476546
38405,6669.253245371259
38406,1102.0216868372481
38407,469.3085599974954
38408,950.5884591493686
38409,387.774042714739
38410,5210.015684679599
38411,16305.39056212241
38412,4297.830801896627
38413,1141.8439071102684
38414,4109.35360636131
38415,5663.070650074364
38416,4284.349925510136
38417,1015.7291448350422
38418,593.8596549645987
38419,2604.3350502454764
38420,4879.919319430963
38421,1248.2460736473981
38422,562.7946424651605
38423,1837.9211253600688
38424,1105.7866857537003
38425,889.8807028390523
38426,5457.235856526095
38427,5772.345111782483
38428,487.8587636583337
38429,13300.650429162013
38430,1797.4055449693494
38431,890.4503739867412
38432,840.6709097341726
38433,2194.242157988239
38434,2068.8740428181404
38435,9338.049764094147
38436,1069.1834535573873
38437,478.412774460233
38438,13048.12809630609
38439,1506.074484407006
38440,13754.670129868166
38441,5144.597322764463
38442,3704.9256384253526
38443,11650.68679974321
38444,595.4877729347755
38445,2444.183576378036
38446,10983.826619067657
38447,6236.306291786829
38448,789.0686813487896
38449,1490.7154664586672
38450,3808.975169613686
38451,4308.172929990931
38452,471.46252547102716
38453,850.3326497381832
38454,671.0355138716038
38455,4967.705365579965
38456,4195.962443048966
38457,2049.1264448448705
38458,2927.5035597217566
38459,1318.2825619268651
38460,3401.789985354728
38461,8552.696823475095
38462,525.2925013191585
38463,2422.935060083481
38464,1119.5121994163835
38465,2466.5702649741206
38466,6194.796666888979
38467,4412.769735835929
38468,4110.972530334781
38469,16284.667908198078
38470,793.773774206626
38471,429.1766263270512
38472,2328.713832375409
38473,5921.670101980021
38474,4218.606947682379
38475,5648.121526428239
38476,631.1533578122484
38477,586.743748999982
38478,518.0724109603459
38479,8951.287100540867
38480,2386.2959916711648
38481,10490.485017490484
38482,5670.413773182845
38483,14310.915547935338
38484,5946.762376821367
38485,2403.2868610404666
38486,476.9131376460616
38487,1254.5675929301979
38488,2080.789546263522
38489,4742.941352061746
38490,1607.5087295471333
38491,956.3406797204779
38492,16345.899608655907
38493,775.3215468644426
38494,8862.044659975549
38495,694.322622829732
38496,593.4581170686569
38497,1572.9500202160946
38498,12936.415700553565
38499,16775.822163239514
38500,1021.6916637869399
38501,1340.5113115218421
38502,4204.2975938565605
38503,1008.7299231717136
38504,2257.4669592453033
38505,14138.936677105448
38506,726.6507531512389
38507,694.8131401420479
38508,8019.233749812335
38509,928.147356081371
38510,1268.0088074116136
38511,12907.915934001994
38512,5589.582200885702
38513,9687.804168945642
38514,610.5924490188181
38515,577.9189265072113
38516,8812.35098008017
38517,3679.5516732366214
38518,1470.4117143117307
38519,3104.401738268206
38520,534.4857225155507
38521,5442.588793361489
38522,3231.9237452886205
38523,7780.380908818189
38524,2540.6683713741504
38525,1837.7727214069707
38526,1263.6881363236575
38527,5894.079464406367
38528,6794.618461907038
38529,727.0539635606771
38530,1763.4445379848057
38531,9605.075686841585
38532,5796.05467125212
38533,2808.023096628794
38534,1536.327605284805
38535,1922.766098806927
38536,6606.640262033822
38537,1059.9144221835531
38538,8707.491515854234
38539,10265.324312184945
38540,520.8946097325428
38541,7459.973002599284
38542,3054.140649178052
38543,9413.6247447272
38544,6272.757986242037
38545,847.6148364630964
38546,541.7920159299971
38547,3060.1398795015934
38548,931.9196700945846
38549,7794.505401166052
38550,16789.71881966482
38551,619.2912445001522
38552,4411.31826010726
38553,1264.2472770110996
38554,13421.182221046769
38555,717.2158489993859
38556,12088.022342467151
38557,12188.949003181153
38558,3840.1758204091093
38559,1861.105164535615
38560,775.7534983871299
38561,2779.794116038282
38562,9996.199175164633
38563,2405.555580244551
38564,2566.8169656539562
38565,1966.0989339574405
38566,525.0535821158384
38567,603.9531968731338
38568,1143.0421014244328
38569,859.8164538900656
38570,16883.692991557764
38571,1396.982265236929
38572,10985.222673843487
38573,4185.9848731120655
38574,9959.856929216352
38575,2050.688284193878
38576,478.6934664453447
38577,634.2047818331552
38578,2266.907354916486
38579,5300.7640053799805
38580,4591.233301264499
38581,667.3928853216306
38582,775.6128998674368
38583,2068.8317639027105
38584,5923.514309689978
38585,4466.671721116853
38586,15838.15291190624
38587,15593.051622995508
38588,15726.466986519163
38589,3315.662972011197
38590,1457.1600100613366
38591,2407.3724289477677
38592,606.7672294858494
38593,1697.824919531545
38594,9080.368829381307
38595,963.6573324620466
38596,2209.554935648597
38597,13570.783074496445
38598,4462.101718419151
38599,3538.172942777602
38600,9382.998485359243
38601,15558.802171582796
38602,968.7892756936151
38603,697.0268047874667
38604,4347.377143172387
38605,9773.408995736918
38606,3748.282100177545
38607,2794.591218427113
38608,758.4809459075999
38609,6731.869761049695
38610,719.7170707020391
38611,5110.045137688345
38612,4867.651595220288
38613,9754.812956457488
38614,4021.72224016864
38615,764.6850811711967
38616,1796.167990793625
38617,4476.661775024425
38618,12677.730425557485
38619,2772.3662600626217
38620,897.1294323182864
38621,3761.2987195035676
38622,6314.113532749369
38623,754.991863538781
38624,4644.791942285635
38625,7271.283660827503
38626,606.7675967025242
38627,753.4717890760024
38628,743.2013152658175
38629,11265.77053446422
38630,2605.9830550641395
38631,4187.728322347249
38632,3709.7227135843486
38633,986.9631364461917
38634,9216.414861927637
38635,3262.998655417224
38636,859.5335260307735
38637,2069.6984640154483
38638,8267.748369566729
38639,409.47894354486556
38640,1340.2823120907096
38641,678.2600619218529
38642,4243.205644789818
38643,1805.3925690014296
38644,765.8748410661462
38645,4468.702831142421
38646,9692.638904660163
38647,2676.4329748161176
38648,2500.865676846571
38649,4826.994741030219
38650,2479.2573327466225
38651,2628.5402469260234
38652,8608.522039577509
38653,3957.1810543017873
38654,4090.6605839756203
38655,1189.8743259879311
38656,1721.1128370284011
38657,459.9442021932866
38658,2017.0434704144589
38659,534.6739629774488
38660,341.55728638414183
38661,512.8346250975474
38662,3121.7829436648412
38663,9602.568012820968
38664,3075.442406286118
38665,6532.655712787774
38666,8925.081498330495
38667,3056.6011445567988
38668,1321.668720743486
38669,739.9183675418213
38670,13073.403156648701
38671,9850.525502319731
38672,4706.973781031049
38673,2500.1458009635894
38674,751.3500033933509
38675,2097.023255739199
38676,14820.25929728384
38677,772.0217269167539
38678,2519.9942196098496
38679,1131.2767208089535
38680,475.34216081438854
38681,1637.2475282745995
38682,1925.3316281773311
38683,1913.3888371177584
38684,656.7913471085207
38685,6643.351883135985
38686,649.1097700744544
38687,931.8453875126183
38688,2717.179854058354
38689,2897.346551137992
38690,2053.129300472765
38691,2978.1838186940627
38692,671.9081027774263
38693,953.6230482528331
38694,906.3531199577761
38695,1994.534777035254
38696,934.3911902628263
38697,5548.560929158636
38698,16813.798131894768
38699,5015.764782464142
38700,2491.7970555360985
38701,11774.009812852464
38702,572.4194222058253
38703,2330.530691694097
38704,444.0142493342915
38705,589.4147199826976
38706,6596.7699513504695
38707,2303.2053025454447
38708,5199.2165659530265
38709,947.291188837766
38710,1615.727729854595
38711,4247.308382344857
38712,2778.5208207183437
38713,1644.2123538682458
38714,2345.6676445779813
38715,4769.724835828339
38716,1572.5424047143274
38717,3603.7948064350844
38718,508.4717443129029
38719,1573.381307296368
38720,407.30964424880676
38721,4526.6411764674685
38722,652.0930947458504
38723,8622.661793886293
38724,621.8734137443217
38725,8188.362515271777
38726,7106.229955173842
38727,1028.5486169997446
38728,715.0431927742301
38729,2245.442766584095
38730,8771.899636297441
38731,2910.7151418185213
38732,8064.770422132254
38733,3033.9841214195876
38734,10707.32337805557
38735,2869.640869923338
38736,423.60174575212454
38737,733.0814662525346
38738,2489.356968422067
38739,2715.584636837793
38740,4690.786341944716
38741,998.5270535797933
38742,4232.359865530163
38743,7781.076373591007
38744,8305.699464195277
38745,862.4500073519088
38746,1304.8776836351208
38747,6496.6842728792035
38748,796.5873248532002
38749,5210.812322786236
38750,8600.436804011675
38751,7251.8890581492915
38752,804.1657125713745
38753,492.9727710143427
38754,2715.5224409141165
38755,1825.8114385853582
38756,11672.096717419268
38757,10742.660564606327
38758,2480.628267721958
38759,3501.205189247586
38760,708.7974395857091
38761,1714.2778291863715
38762,2790.7514268644873
38763,2473.695516743462
38764,989.9713782069227
38765,864.0227946143983
38766,14082.65730246796
38767,1024.2532954453754
38768,4162.899157552084
38769,1060.1009044534082
38770,3489.492297854417
38771,556.8432537005123
38772,8036.776065792516
38773,525.2170956815339
38774,7347.226708162125
38775,554.3265763171436
38776,4609.6307048911
38777,18209.61115959982
38778,1382.7878774748133
38779,8968.190489919807
38780,3212.533018798206
38781,1956.3833772828812
38782,2209.1296864027017
38783,945.2598152214157
38784,4922.36608331739
38785,3492.207791383845
38786,1203.5431384259653
38787,797.5029989321978
38788,1737.6092470073506
38789,4364.312897730668
38790,2026.078190770416
38791,3956.972861842158
38792,9330.884620713501
38793,16696.284619340116
38794,11721.681087631587
38795,1254.9401499459907
38796,7270.393258009243
38797,951.1412465102637
38798,15609.493259961728
38799,7210.757844514201
38800,5069.07575814741
38801,901.3251835966721
38802,622.2452544380748
38803,706.965028549177
38804,619.7593726494181
38805,8023.394179718599
38806,810.390282188599
38807,1027.289612525001
38808,3175.108165042958
38809,6450.771805413922
38810,3139.6381043386637
38811,4899.031051656009
38812,677.5150234709721
38813,1483.3290504449228
38814,639.600068159162
38815,6545.378872864281
38816,1441.871194166998
38817,1263.8763553491024
38818,667.7359138036646
38819,1060.4937862603988
38820,3241.5685916049383
38821,951.014200016221
38822,4739.383669858724
38823,2074.2356679068516
38824,7023.663000698077
38825,520.7149231789118
38826,863.0011961705044
38827,7141.858274835058
38828,707.3012618775156
38829,895.5082734449978
38830,2602.204929754226
38831,830.9036535448819
38832,460.0901832307013
38833,797.4924903628278
38834,4218.386722833619
38835,3481.620414845383
38836,8592.303126958188
38837,5159.2745213044955
38838,1200.7787204330134
38839,7180.769421997403
38840,7794.110404562383
38841,4597.254348401569
38842,926.46374595813
38843,1173.796967958089
38844,1794.7463980128998
38845,4674.503398263407
38846,857.1007349214552
38847,997.4267045319782
38848,1220.6267820180317
38849,1660.1601473571266
38850,769.7254905053231
38851,13871.316333222188
38852,822.6699878760945
38853,3246.4595841586215
38854,6500.058035878194
38855,1661.811943595619
38856,1878.9408247136762
38857,2375.908595814101
38858,3953.2287211438393
38859,2777.351052256774
38860,6447.323935881136
38861,1339.0228954245106
38862,1265.5005680899778
38863,5122.165822238456
38864,1751.0220417429932
38865,4954.389081112028
38866,11634.093762842747
38867,10790.023324259826
38868,9547.431092686362
38869,594.666737917336
38870,12893.063564970676
38871,12332.877362843925
38872,13779.432347903723
38873,7733.164136333154
38874,2634.874739767172
38875,5053.909962676361
38876,15021.365657885113
38877,1940.2367902280585
38878,8722.926646949747
38879,5749.255804874951
38880,1884.5946962870394
38881,591.870799112982
38882,777.4039321634041
38883,5382.258156850189
38884,13894.278992852298
38885,1503.8210252094268
38886,724.717843582708
38887,1694.134773136053
38888,9171.552777541687
38889,2117.185575157103
38890,821.9863477535775
38891,3188.485730801295
38892,1443.442305190949
38893,664.6596847830634
38894,517.7825873050535
38895,1646.999815088169
38896,682.537521475975
38897,8663.232317939497
38898,13960.674977115981
38899,4555.234076059416
38900,4045.318861073462
38901,498.0954205025052
38902,15924.022643393833
38903,3439.7758728152994
38904,7392.850898622582
38905,637.5330185836141
38906,18501.243329036413
38907,943.6615936513823
38908,1420.596980070475
38909,3714.1113741377776
38910,574.8716652726127
38911,1324.070575655984
38912,9530.674870717867
38913,978.9129082289822
38914,2150.860217945498
38915,843.3249349037204
38916,860.9163011992416
38917,1734.8965552702439
38918,6103.947663297099
38919,3225.8775273531505
38920,9685.986340202464
38921,3875.244914602414
38922,10093.355235427622
38923,718.486258997668
38924,5881.75758727071
38925,3387.8007540038793
38926,8144.981119923626
38927,1088.775366072688
38928,4179.647829546753
38929,393.3837725037553
38930,4370.30259840452
38931,666.8970760667702
38932,2058.2931600920933
38933,3136.00445209249
38934,1051.7822832861218
38935,1280.2276601531803
38936,5333.814968459865
38937,6284.331061162669
38938,12951.50868680045
38939,1020.8344469882716
38940,1935.2285413035138
38941,497.25025659242493
38942,2394.3916496825595
38943,932.6744183356952
38944,556.2960771754454
38945,14470.511435717352
38946,4221.937169084483
38947,790.5036558517319
38948,7115.250955421304
38949,848.438284283622
38950,4412.338850933767
38951,11531.472885483727
38952,7876.534805924715
38953,14297.819161607937
38954,1828.964020691306
38955,4866.589751349581
38956,4669.127238216351
38957,714.228280536417
38958,4488.050953961777
38959,617.8317884343373
38960,8943.11005971295
38961,11934.024921926515
38962,992.2637655572461
38963,14840.753586619632
38964,12301.775989447175
38965,902.7473908464892
38966,374.97741193045493
38967,4721.541136982447
38968,6079.79249712133
38969,2335.525661194045
38970,2333.0217926535774
38971,5002.24573199774
38972,1757.5929999620314
38973,731.0338987156098
38974,814.6341674814223
38975,9926.359832327256
38976,5773.556992077975
38977,16405.93796132203
38978,2668.896973345251
38979,1368.6476207651624
38980,1830.8768924766234
38981,7593.400670788777
38982,2051.983076094199
38983,3022.6926381843323
38984,5135.907964396754
38985,4210.505353064043
38986,6868.68547182947
38987,4591.043679492483
38988,2157.610181315288
38989,3866.9754995748376
38990,2092.294899297408
38991,569.1277014165181
38992,6185.697159561513
38993,10033.651456912285
38994,11038.307336444734
38995,1432.235977407835
38996,4178.863243024523
38997,857.9028424277334
38998,3076.5461284917164
38999,592.3945400574914
39000,2154.207234349311
39001,543.6731113364378
39002,884.0746842577983
39003,2220.2697667417515
39004,1643.4899131726456
